0,28,2,33,5,88,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,22,2,41,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,1,47,5,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,29,1,27,2,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,25,3,59,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,28,1,29,2,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,26,1,46,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,30,3,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,19,1,33,1,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,1,33,2,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,31,1,39,1,54,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,22,2,29,5,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,32,1,33,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,14,1,34,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,13,1,30,5,65,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,25,1,26,,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,41,5,59,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,2,1,29,5,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,41,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,32,1,33,3,,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,28,1,33,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,35,5,44,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,1,1,25,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,27,5,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,5,1,27,4,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,19,1,46,5,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,47,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,28,3,84,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,22,4,26,2,80,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,13,1,27,2,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,23,1,37,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,1,30,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,6,1,27,4,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,36,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,32,3,54,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,32,1,35,1,48,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,23,1,27,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,20,2,36,3,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,4,1,36,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,7,2,50,4,85,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,6,1,30,4,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,33,1,40,2,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,49,4,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,1,32,2,85,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,1,24,,57,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,2,1,37,3,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,30,4,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,5,2,26,1,48,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,34,4,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,32,1,33,5,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,38,4,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,13,1,37,5,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,12,1,30,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,26,5,83,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,15,1,49,5,65,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,2,1,27,4,48,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,1,50,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23,3,30,4,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,16,1,48,4,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,19,1,39,1,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,1,34,3,67,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,32,2,37,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,2,34,1,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,28,5,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,1,35,4,44,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,3,1,38,1,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,3,1,40,3,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,27,2,54,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,42,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,33,1,32,5,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,32,1,35,1,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,27,,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,46,3,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,9,1,30,3,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,8,1,34,2,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,31,3,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,48,5,54,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,5,1,39,3,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,12,2,26,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,2,24,1,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,29,1,28,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,16,1,34,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,38,4,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,29,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,21,1,45,3,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,4,1,29,5,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,20,3,30,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,37,5,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,30,5,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,8,1,29,4,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,50,4,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,34,1,37,5,46,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,27,1,35,3,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
