0,22,2,47.0,4.0,77.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,2,2,30.0,1.0,44.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,2,37.0,5.0,50.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,5,1,36.0,4.0,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,15,1,27.0,2.0,57.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,26,1,33.0,4.0,59.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,11,1,32.0,5.0,48.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,21,1,31.0,1.0,50.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,1,36.0,1.0,76.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,14,3,28.0,4.0,85.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,7,1,27.0,2.0,53.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,11,1,31.0,5.0,80.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,23,1,40.0,5.0,51.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,1,57.0,3.0,71.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,23,1,36.0,3.0,49.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,16,1,42.0,1.0,47.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,7,1,41.0,4.0,87.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,2,1,24.0,5.0,62.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,7,1,51.0,1.0,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,1,37.0,1.0,88.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,13,1,48.0,5.0,52.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,31,1,28.0,4.0,84.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,22,1,38.0,4.0,71.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,2,1,32.0,5.0,55.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,7,1,31.0,4.0,91.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,2,2,48.0,3.0,70.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,22,1,28.0,5.0,50.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,27,1,49.0,5.0,72.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,7,1,24.0,,59.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,7,1,38.0,3.0,51.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,25,1,30.0,5.0,56.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,22,1,30.0,4.0,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,16,1,31.0,5.0,71.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,1,1,29.0,2.0,49.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,1,46.0,5.0,48.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,22,1,25.0,4.0,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,29,1,30.0,4.0,64.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,7,2,36.0,1.0,46.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,32,1,40.0,3.0,47.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,13,2,38.0,5.0,60.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,16,1,40.0,4.0,78.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,4,1,54.0,5.0,54.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,10,1,28.0,5.0,73.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,2,2,41.0,1.0,47.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,13,1,29.0,5.0,60.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,13,1,43.0,2.0,58.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,23,1,33.0,3.0,80.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,15,1,34.0,1.0,80.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,2,3,32.0,3.0,62.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,2,1,23.0,4.0,78.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,22,1,29.0,4.0,84.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
